Unnamed: 0,text,label
2911,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
3628,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
1429,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
3062,"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
6862,. . . nothing scary here except for some awful acting and lame special effects .,0
6117,"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
1444,"renner's performance as dahmer is unforgettable , deeply absorbing .",1
2354,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1
1443,"a compelling , moving film that respects its audience and its source material .",1
2356,"the entire cast is first-rate , especially sorvino .",1
4438,a really good premise is frittered away in middle-of-the-road blandness .,0
2124,an energetic and engaging film that never pretends to be something it isn't .,1
2207,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . ',1
5904,"for all the time we spend with these people , we never really get inside of them .",0
189,a very capable nailbiter .,1
1286,an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,1
3954,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0
3016,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
4503,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
3624,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0
6655,"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
4606,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
2208,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
6827,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .",0
6317,"there's an audience for it , but it could have been funnier and more innocent .",0
1617,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless .",1
6329,"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
4098,"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
2082,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1
2574,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1
3386,majidi gets uniformly engaging performances from his largely amateur cast .,1
5168,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
929,ice cube holds the film together with an engaging and warm performance . . .,1
2568,you'd have to be a most hard-hearted person not to be moved by this drama .,1
5184,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
5924,it's impossible to even categorize this as a smutty guilty pleasure .,0
364,"a solid cast , assured direction and complete lack of modern day irony .",1
2798,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .",1
4056,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
398,"gay or straight , kissing jessica stein is one of the greatest date movies in years .",1
632,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",1
6360,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work .",0
2745,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1
4982,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
5005,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video .",0
4386,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
6186,the entire movie is in need of a scented bath .,0
4686,my advice is to skip the film and pick up the soundtrack .,0
3040,"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
285,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
1955,generates an enormous feeling of empathy for its characters .,1
6945,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
5876,"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
3359,"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1
1339,equilibrium is what george orwell might have imagined had today's mood-altering drug therapy been envisioned by chemists in 1949 .,1
5166,"it's like a drive-by . you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0
704,windtalkers celebrates the human spirit and packs an emotional wallop .,1
5249,friday after next is a lot more bluster than bite .,0
6260,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
4760,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
6639,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
4291,. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
2794,"daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",1
6892,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .",0
27,it's a very valuable film . . .,1
489,"a real winner -- smart , funny , subtle , and resonant .",1
6231,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
2456,meant for star wars fans . it is there to give them a good time .,1
4198,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .",0
4549,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
1421,"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1
